source_table,date,reactor,value,units,calibration
visiferm,2025-05-05 13:25:24.838000,R0,34.395806473867495,ppm,
visiferm,2025-05-05 13:25:24.843000,R0,35.275883415030194,oC,
visiferm,2025-05-05 13:25:28.339000,R0,34.22756196118682,ppm,
visiferm,2025-05-05 13:25:28.361000,R0,34.89611470805966,oC,
visiferm,2025-05-05 13:25:38.339000,R0,34.44190975640965,ppm,
visiferm,2025-05-05 13:25:38.362000,R0,36.24342468884003,oC,
visiferm,2025-05-05 13:25:48.340000,R0,34.08566499860956,ppm,
visiferm,2025-05-05 13:25:48.362000,R0,33.614593311677716,oC,
visiferm,2025-05-05 13:25:58.339000,R0,35.044716391565856,ppm,
visiferm,2025-05-05 13:25:58.363000,R0,34.9044016125657,oC,
visiferm,2025-05-05 13:26:08.339000,R0,36.44397835149554,ppm,
visiferm,2025-05-05 13:26:08.362000,R0,33.82344295331191,oC,
visiferm,2025-05-05 13:26:18.337000,R0,34.73001951237186,ppm,
visiferm,2025-05-05 13:26:18.359000,R0,36.99936675475435,oC,
visiferm,2025-05-05 13:26:28.338000,R0,34.63853333216296,ppm,
visiferm,2025-05-05 13:26:28.352000,R0,36.7545973620878,oC,
visiferm,2025-05-05 13:26:38.339000,R0,35.96176861939269,ppm,
visiferm,2025-05-05 13:26:38.354000,R0,33.316031875652506,oC,
visiferm,2025-05-05 13:26:48.839000,R0,33.178363405089506,ppm,
visiferm,2025-05-05 13:26:48.851000,R0,34.03163666785937,oC,
visiferm,2025-05-05 13:26:58.838000,R0,34.035543438089675,ppm,
visiferm,2025-05-05 13:26:58.853000,R0,32.40974334175602,oC,
visiferm,2025-05-05 13:27:08.837000,R0,36.43275819433542,ppm,
visiferm,2025-05-05 13:27:08.851000,R0,36.35523348930729,oC,
visiferm,2025-05-05 13:27:18.838000,R0,34.968306279389495,ppm,
visiferm,2025-05-05 13:27:18.850000,R0,37.79767960308524,oC,
visiferm,2025-05-05 13:27:28.839000,R0,34.0679301704151,ppm,
visiferm,2025-05-05 13:27:28.863000,R0,35.05785778500176,oC,
visiferm,2025-05-05 13:27:38.838000,R0,34.62772211520999,ppm,
visiferm,2025-05-05 13:27:38.851000,R0,34.566051726640204,oC,
